Id,WnvPresent
55190,0.0005974142736703504
55191,0.04117297971176907
55192,0.04117297971176907
55193,0.04117297971176907
55194,0.000603411076539408
55195,0.000603411076539408
55196,0.000603411076539408
55197,0.04117297971176907
55198,0.000603411076539408
55199,0.03413783686081933
55200,0.03413783686081933
55201,0.03413783686081933
55202,0.0004967163457106135
55203,0.0004967163457106135
55204,0.0004967163457106135
55205,0.03413783686081933
55206,0.0004967163457106135
55207,0.035029820978839214
55208,0.035029820978839214
55209,0.035029820978839214
55210,0.0005101592797186179
55211,0.0005101592797186179
55212,0.0005101592797186179
55213,0.035029820978839214
55214,0.0005101592797186179
55215,0.06379986441005095
55216,0.06379986441005095
55217,0.06379986441005095
55218,0.0009572789235993036
55219,0.0009572789235993036
55220,0.0009572789235993036
55221,0.06379986441005095
55222,0.0009572789235993036
55223,0.04712745142601492
55224,0.04712745142601492
55225,0.04712745142601492
55226,0.0006949292812292346
55227,0.0006949292812292346
55228,0.0006949292812292346
55229,0.04712745142601492
55230,0.0006949292812292346
55231,0.05198350351650833
55232,0.05198350351650833
55233,0.05198350351650833
55234,0.0007704036323597241
55235,0.0007704036323597241
55236,0.0007704036323597241
55237,0.05198350351650833
55238,0.0007704036323597241
55239,0.051529462491020014
55240,0.051529462491020014
55241,0.051529462491020014
55242,0.0007633145112352865
55243,0.0007633145112352865
55244,0.0007633145112352865
55245,0.051529462491020014
55246,0.0007633145112352865
55247,0.033372742962064106
55248,0.033372742962064106
55249,0.033372742962064106
55250,0.0004852052310071742
55251,0.0004852052310071742
55252,0.0004852052310071742
55253,0.033372742962064106
55254,0.0004852052310071742
55255,0.04646097974948323
55256,0.04646097974948323
55257,0.04646097974948323
55258,0.0006846298687385616
55259,0.0006846298687385616
55260,0.0006846298687385616
55261,0.04646097974948323
55262,0.0006846298687385616
55263,0.03886264060344624
55264,0.03886264060344624
55265,0.03886264060344624
55266,0.0005682028286406814
55267,0.0005682028286406814
55268,0.0005682028286406814
55269,0.03886264060344624
55270,0.0005682028286406814
55271,0.04658224842353542
55272,0.04658224842353542
55273,0.04658224842353542
55274,0.0006865028551525058
55275,0.0006865028551525058
55276,0.0006865028551525058
55277,0.04658224842353542
55278,0.0006865028551525058
55279,0.05110798278952993
55280,0.05110798278952993
55281,0.05110798278952993
55282,0.0007567397648516014
55283,0.0007567397648516014
55284,0.0007567397648516014
55285,0.05110798278952993
55286,0.0007567397648516014
55287,0.059218271845288904
55288,0.059218271845288904
55289,0.059218271845288904
55290,0.000884272322765057
55291,0.000884272322765057
55292,0.000884272322765057
55293,0.059218271845288904
55294,0.000884272322765057
55295,0.053873117282159586
55296,0.053873117282159586
55297,0.053873117282159586
55298,0.0007999789128231136
55299,0.0007999789128231136
55300,0.0007999789128231136
55301,0.053873117282159586
55302,0.0007999789128231136
55303,0.047884970216079514
55304,0.047884970216079514
55305,0.047884970216079514
55306,0.0007066529527559808
55307,0.0007066529527559808
55308,0.0007066529527559808
55309,0.047884970216079514
55310,0.0007066529527559808
55311,0.041451793315117384
55312,0.041451793315117384
55313,0.041451793315117384
55314,0.0006076713452398262
55315,0.0006076713452398262
55316,0.0006076713452398262
55317,0.041451793315117384
55318,0.0006076713452398262
55319,0.061930926784928106
55320,0.061930926784928106
55321,0.061930926784928106
55322,0.000927413012136478
55323,0.000927413012136478
55324,0.000927413012136478
55325,0.061930926784928106
55326,0.000927413012136478
55327,0.047443615357214454
55328,0.047443615357214454
55329,0.047443615357214454
55330,0.0006998201302120926
55331,0.0006998201302120926
55332,0.0006998201302120926
55333,0.047443615357214454
55334,0.0006998201302120926
55335,0.042506729254925754
55336,0.042506729254925754
55337,0.042506729254925754
55338,0.000623812878614038
55339,0.000623812878614038
55340,0.000623812878614038
55341,0.042506729254925754
55342,0.000623812878614038
55343,0.04239524065849912
55344,0.04239524065849912
55345,0.04239524065849912
55346,0.0006221053399791078
55347,0.0006221053399791078
55348,0.0006221053399791078
55349,0.04239524065849912
55350,0.0006221053399791078
55351,0.03641118398287774
55352,0.03641118398287774
55353,0.03641118398287774
55354,0.0005310259550990301
55355,0.0005310259550990301
55356,0.0005310259550990301
55357,0.03641118398287774
55358,0.0005310259550990301
55359,0.03863141538773858
55360,0.03863141538773858
55361,0.03863141538773858
55362,0.0005646882679938741
55363,0.0005646882679938741
55364,0.0005646882679938741
55365,0.03863141538773858
55366,0.0005646882679938741
55367,0.04242566878950659
55368,0.04242566878950659
55369,0.04242566878950659
55370,0.0006225713327103454
55371,0.0006225713327103454
55372,0.0006225713327103454
55373,0.04242566878950659
55374,0.0006225713327103454
55375,0.043568730102406326
55376,0.043568730102406326
55377,0.043568730102406326
55378,0.0006400979499145767
55379,0.0006400979499145767
55380,0.0006400979499145767
55381,0.043568730102406326
55382,0.0006400979499145767
55383,0.036014383949852485
55384,0.036014383949852485
55385,0.036014383949852485
55386,0.0005250259168656466
55387,0.0005250259168656466
55388,0.0005250259168656466
55389,0.036014383949852485
55390,0.0005250259168656466
55391,0.059249262168791526
55392,0.059249262168791526
55393,0.059249262168791526
55394,0.0008847637932332793
55395,0.0008847637932332793
55396,0.0008847637932332793
55397,0.059249262168791526
55398,0.0008847637932332793
55399,0.05786560099022694
55400,0.05786560099022694
55401,0.05786560099022694
55402,0.0008628515723480113
55403,0.0008628515723480113
55404,0.0008628515723480113
55405,0.05786560099022694
55406,0.0008628515723480113
55407,0.03276996679862749
55408,0.03276996679862749
55409,0.03276996679862749
55410,0.00047614888452738257
55411,0.00047614888452738257
55412,0.00047614888452738257
55413,0.03276996679862749
55414,0.00047614888452738257
55415,0.04517018850743122
55416,0.04517018850743122
55417,0.04517018850743122
55418,0.0006647227348523503
55419,0.0006647227348523503
55420,0.0006647227348523503
55421,0.04517018850743122
55422,0.0006647227348523503
55423,0.03194642621652485
55424,0.03194642621652485
55425,0.03194642621652485
55426,0.0004637936523056994
55427,0.0004637936523056994
55428,0.0004637936523056994
55429,0.03194642621652485
55430,0.0004637936523056994
55431,0.06119295952925214
55432,0.06119295952925214
55433,0.06119295952925214
55434,0.0009156524382391179
55435,0.0009156524382391179
55436,0.0009156524382391179
55437,0.06119295952925214
55438,0.0009156524382391179
55439,0.04003302243189781
55440,0.04003302243189781
55441,0.04003302243189781
55442,0.0005860179088745426
55443,0.0005860179088745426
55444,0.0005860179088745426
55445,0.04003302243189781
55446,0.0005860179088745426
55447,0.0562672980180281
55448,0.0562672980180281
55449,0.0562672980180281
55450,0.0008376189839298097
55451,0.0008376189839298097
55452,0.0008376189839298097
55453,0.0562672980180281
55454,0.0008376189839298097
55455,0.055696556116326464
55456,0.055696556116326464
55457,0.055696556116326464
55458,0.0008286290061710251
55459,0.0008286290061710251
55460,0.0008286290061710251
55461,0.055696556116326464
55462,0.0008286290061710251
55463,0.04351363776669213
55464,0.04351363776669213
55465,0.04351363776669213
55466,0.0006392522695926954
55467,0.0006392522695926954
55468,0.0006392522695926954
55469,0.04351363776669213
55470,0.0006392522695926954
55471,0.04967843580339691
55472,0.04967843580339691
55473,0.04967843580339691
55474,0.0007344827678699971
55475,0.0007344827678699971
55476,0.0007344827678699971
55477,0.04967843580339691
55478,0.0007344827678699971
55479,0.0491921432701497
55480,0.0491921432701497
55481,0.0491921432701497
55482,0.0007269265804305139
55483,0.0007269265804305139
55484,0.0007269265804305139
55485,0.0491921432701497
55486,0.0007269265804305139
55487,0.040098669691280654
55488,0.040098669691280654
55489,0.040098669691280654
55490,0.0005870184328527251
55491,0.0005870184328527251
55492,0.0005870184328527251
55493,0.040098669691280654
55494,0.0005870184328527251
55495,0.04998245469525366
55496,0.04998245469525366
55497,0.04998245469525366
55498,0.0007392105939260101
55499,0.0007392105939260101
55500,0.0007392105939260101
55501,0.04998245469525366
55502,0.0007392105939260101
55503,0.046691876997242115
55504,0.046691876997242115
55505,0.046691876997242115
55506,0.0006881964650697191
55507,0.0006881964650697191
55508,0.0006881964650697191
55509,0.046691876997242115
55510,0.0006881964650697191
55511,0.04066436521675922
55512,0.04066436521675922
55513,0.04066436521675922
55514,0.0005956457383718799
55515,0.0005956457383718799
55516,0.0005956457383718799
55517,0.04066436521675922
55518,0.0005956457383718799
55519,0.041544631008744094
55520,0.041544631008744094
55521,0.041544631008744094
55522,0.0006090904461435055
55523,0.0006090904461435055
55524,0.0006090904461435055
55525,0.041544631008744094
55526,0.0006090904461435055
55527,0.04773829832655171
55528,0.04773829832655171
55529,0.04773829832655171
55530,0.0007043815638076505
55531,0.0007043815638076505
55532,0.0007043815638076505
55533,0.04773829832655171
55534,0.0007043815638076505
55535,0.05766226282385206
55536,0.05766226282385206
55537,0.05766226282385206
55538,0.0008596367687161237
55539,0.0008596367687161237
55540,0.0008596367687161237
55541,0.05766226282385206
55542,0.0008596367687161237
55543,0.04701196399398361
55544,0.04701196399398361
55545,0.04701196399398361
55546,0.0006931435635426934
55547,0.0006931435635426934
55548,0.0006931435635426934
55549,0.04701196399398361
55550,0.0006931435635426934
55551,0.056841011497228255
55552,0.056841011497228255
55553,0.056841011497228255
55554,0.0008466665703128849
55555,0.0008466665703128849
55556,0.0008466665703128849
55557,0.056841011497228255
55558,0.0008466665703128849
55559,0.04246830886135597
55560,0.04246830886135597
55561,0.04246830886135597
55562,0.0006232243947581126
55563,0.0006232243947581126
55564,0.0006232243947581126
55565,0.04246830886135597
55566,0.0006232243947581126
55567,0.0687773568149074
55568,0.0687773568149074
55569,0.0687773568149074
55570,0.001037395992227018
55571,0.001037395992227018
55572,0.001037395992227018
55573,0.0687773568149074
55574,0.001037395992227018
55575,0.06367525582360815
55576,0.06367525582360815
55577,0.06367525582360815
55578,0.0009552840051931398
55579,0.0009552840051931398
55580,0.0009552840051931398
55581,0.06367525582360815
55582,0.0009552840051931398
55583,0.030261280785579586
55584,0.030261280785579586
55585,0.030261280785579586
55586,0.0004385765804116632
55587,0.0004385765804116632
55588,0.0004385765804116632
55589,0.030261280785579586
55590,0.0004385765804116632
55591,0.038649305996780056
55592,0.038649305996780056
55593,0.038649305996780056
55594,0.0005649601409424923
55595,0.0005649601409424923
55596,0.0005649601409424923
55597,0.038649305996780056
55598,0.0005649601409424923
55599,0.02773857351620363
55600,0.02773857351620363
55601,0.02773857351620363
55602,0.0004009869761809347
55603,0.0004009869761809347
55604,0.0004009869761809347
55605,0.02773857351620363
55606,0.0004009869761809347
55607,0.031776387001739334
55608,0.031776387001739334
55609,0.031776387001739334
55610,0.0004612452054748088
55611,0.0004612452054748088
55612,0.0004612452054748088
55613,0.031776387001739334
55614,0.0004612452054748088
55615,0.028302586206530245
55616,0.028302586206530245
55617,0.028302586206530245
55618,0.00040937435285420554
55619,0.00040937435285420554
55620,0.00040937435285420554
55621,0.028302586206530245
55622,0.00040937435285420554
55623,0.025799638654994024
55624,0.025799638654994024
55625,0.025799638654994024
55626,0.0003722262802332128
55627,0.0003722262802332128
55628,0.0003722262802332128
55629,0.025799638654994024
55630,0.0003722262802332128
55631,0.03235121748302473
55632,0.03235121748302473
55633,0.03235121748302473
55634,0.00046986397517366697
55635,0.00046986397517366697
55636,0.00046986397517366697
55637,0.03235121748302473
55638,0.00046986397517366697
55639,0.03276085363454653
55640,0.03276085363454653
55641,0.03276085363454653
55642,0.00047601205011991884
55643,0.00047601205011991884
55644,0.00047601205011991884
55645,0.03276085363454653
55646,0.00047601205011991884
55647,0.03547828139603135
55648,0.03547828139603135
55649,0.03547828139603135
55650,0.0005169272029145953
55651,0.0005169272029145953
55652,0.0005169272029145953
55653,0.03547828139603135
55654,0.0005169272029145953
55655,0.029401398630198913
55656,0.029401398630198913
55657,0.029401398630198913
55658,0.0004257422720347298
55659,0.0004257422720347298
55660,0.0004257422720347298
55661,0.029401398630198913
55662,0.0004257422720347298
55663,0.05324341557495183
55664,0.05324341557495183
55665,0.05324341557495183
55666,0.0007901102185799677
55667,0.0007901102185799677
55668,0.0007901102185799677
55669,0.05324341557495183
55670,0.0007901102185799677
55671,0.06474598638462611
55672,0.06474598638462611
55673,0.06474598638462611
55674,0.0009724429229866586
55675,0.0009724429229866586
55676,0.0009724429229866586
55677,0.06474598638462611
55678,0.0009724429229866586
55679,0.04986087127164094
55680,0.04986087127164094
55681,0.04986087127164094
55682,0.0007373194811262487
55683,0.0007373194811262487
55684,0.0007373194811262487
55685,0.04986087127164094
55686,0.0007373194811262487
55687,0.0325977052583895
55688,0.0325977052583895
55689,0.0325977052583895
55690,0.0004735628026654806
55691,0.0004735628026654806
55692,0.0004735628026654806
55693,0.0325977052583895
55694,0.0004735628026654806
55695,0.02940704473256622
55696,0.02940704473256622
55697,0.02940704473256622
55698,0.0004258264707418196
55699,0.0004258264707418196
55700,0.0004258264707418196
55701,0.02940704473256622
55702,0.0004258264707418196
55703,0.027305196555800382
55704,0.027305196555800382
55705,0.027305196555800382
55706,0.0003945487833032242
55707,0.0003945487833032242
55708,0.0003945487833032242
55709,0.027305196555800382
55710,0.0003945487833032242
55711,0.02431137786108621
55712,0.02431137786108621
55713,0.02431137786108621
55714,0.00035022696913913394
55715,0.00035022696913913394
55716,0.00035022696913913394
55717,0.02431137786108621
55718,0.00035022696913913394
55719,0.02462104025018506
55720,0.02462104025018506
55721,0.02462104025018506
55722,0.0003547989139037815
55723,0.0003547989139037815
55724,0.0003547989139037815
55725,0.02462104025018506
55726,0.0003547989139037815
55727,0.024547829656904583
55728,0.024547829656904583
55729,0.024547829656904583
55730,0.00035371775336586126
